,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
0,,3,male,34.5,0,0,7.8292,Q,Mr.
1,,3,female,47.0,1,0,7.0,S,Mrs.
2,,2,male,62.0,0,0,9.6875,Q,Mr.
3,,3,male,27.0,0,0,8.6625,S,Mr.
4,,3,female,22.0,1,1,12.2875,S,Mrs.
5,,3,male,14.0,0,0,9.225,S,Mr.
6,,3,female,30.0,0,0,7.6292,Q,Miss.
7,,2,male,26.0,1,1,29.0,S,Mr.
8,,3,female,18.0,0,0,7.2292,C,Mrs.
9,,3,male,21.0,2,0,24.15,S,Mr.
10,,3,male,25.962263610315187,0,0,7.8958,S,Mr.
11,,1,male,46.0,0,0,26.0,S,Mr.
12,,1,female,23.0,1,0,82.2667,S,Mrs.
13,,2,male,63.0,1,0,26.0,S,Mr.
14,,1,female,47.0,1,0,61.175,S,Mrs.
15,,2,female,24.0,1,0,27.7208,C,Other
16,,2,male,35.0,0,0,12.35,Q,Mr.
17,,3,male,21.0,0,0,7.225,C,Mr.
18,,3,female,27.0,1,0,7.925,S,Miss.
19,,3,female,45.0,0,0,7.225,C,Other
20,,1,male,55.0,1,0,59.4,C,Mr.
21,,3,male,9.0,0,1,3.1708,S,Master.
22,,1,female,37.037593984962406,0,0,31.6833,S,Mrs.
23,,1,male,21.0,0,1,61.3792,C,Mr.
24,,1,female,48.0,1,3,262.375,C,Mrs.
25,,3,male,50.0,1,0,14.5,S,Mr.
26,,1,female,22.0,0,1,61.9792,C,Miss.
27,,3,male,22.5,0,0,7.225,C,Mr.
28,,1,male,41.0,0,0,30.5,S,Mr.
29,,3,male,25.962263610315187,2,0,21.6792,C,Mr.
30,,2,male,50.0,1,0,26.0,S,Mr.
31,,2,male,24.0,2,0,31.5,S,Mr.
32,,3,female,33.0,1,2,20.575,S,Mrs.
33,,3,female,22.185328947368422,1,2,23.45,S,Mrs.
34,,1,male,30.0,1,0,57.75,C,Mr.
35,,3,male,18.5,0,0,7.2292,C,Mr.
36,,3,female,22.185328947368422,0,0,8.05,S,Miss.
37,,3,female,21.0,0,0,8.6625,S,Miss.
38,,3,male,25.0,0,0,9.5,S,Mr.
39,,3,male,25.962263610315187,0,0,56.4958,S,Mr.
40,,3,male,39.0,0,1,13.4167,C,Mr.
41,,1,male,41.02927152317881,0,0,26.55,S,Mr.
42,,3,male,41.0,0,0,7.85,S,Mr.
43,,2,female,30.0,0,0,13.0,S,Mrs.
44,,1,female,45.0,1,0,52.5542,S,Mrs.
45,,3,male,25.0,0,0,7.925,S,Mr.
46,,1,male,45.0,0,0,29.7,C,Mr.
47,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
48,,1,female,60.0,0,0,76.2917,C,Mrs.
49,,3,female,36.0,0,2,15.9,S,Mrs.
50,,1,male,24.0,1,0,60.0,S,Mr.
51,,2,male,27.0,0,0,15.0333,C,Mr.
52,,2,female,20.0,2,1,23.0,S,Miss.
53,,1,female,28.0,3,2,263.0,S,Miss.
54,,2,male,30.815379746835443,0,0,15.5792,C,Mr.
55,,3,male,10.0,4,1,29.125,Q,Master.
56,,3,male,35.0,0,0,7.8958,S,Mr.
57,,3,male,25.0,0,0,7.65,S,Mr.
58,,3,male,25.962263610315187,1,0,16.1,S,Mr.
59,,1,female,36.0,0,0,262.375,C,Miss.
60,,3,male,17.0,0,0,7.8958,S,Mr.
61,,2,male,32.0,0,0,13.5,S,Mr.
62,,3,male,18.0,0,0,7.75,S,Mr.
63,,3,female,22.0,0,0,7.725,Q,Miss.
64,,1,male,13.0,2,2,262.375,C,Master.
65,,2,female,27.499223300970876,0,0,21.0,S,Mrs.
66,,3,female,18.0,0,0,7.8792,Q,Miss.
67,,1,male,47.0,0,0,42.4,S,Mr.
68,,1,male,31.0,0,0,28.5375,C,Mr.
69,,1,female,60.0,1,4,263.0,S,Mrs.
70,,3,female,24.0,0,0,7.75,Q,Miss.
71,,3,male,21.0,0,0,7.8958,S,Mr.
72,,3,female,29.0,0,0,7.925,S,Miss.
73,,1,male,28.5,0,0,27.7208,C,Other
74,,1,female,35.0,0,0,211.5,C,Miss.
75,,1,male,32.5,0,0,211.5,C,Mr.
76,,3,male,25.962263610315187,0,0,8.05,S,Mr.
77,,1,female,55.0,2,0,25.7,S,Mrs.
78,,2,male,30.0,0,0,13.0,S,Mr.
79,,3,female,24.0,0,0,7.75,Q,Miss.
80,,3,male,6.0,1,1,15.2458,C,Master.
81,,1,male,67.0,1,0,221.7792,S,Mr.
82,,1,male,49.0,0,0,26.0,S,Mr.
83,,3,male,25.962263610315187,0,0,7.8958,S,Mr.
84,,2,male,30.815379746835443,0,0,10.7083,Q,Mr.
85,,3,male,25.962263610315187,1,0,14.4542,C,Mr.
86,,3,female,27.0,0,0,7.8792,Q,Miss.
87,,3,female,18.0,0,0,8.05,S,Miss.
88,,3,female,22.185328947368422,0,0,7.75,Q,Other
89,,2,male,2.0,1,1,23.0,S,Master.
90,,3,female,22.0,1,0,13.9,S,Mrs.
91,,3,male,25.962263610315187,0,0,7.775,S,Mr.
92,,1,female,27.0,1,2,52.0,S,Mrs.
93,,3,male,25.962263610315187,0,0,8.05,S,Mr.
94,,1,male,25.0,0,0,26.0,C,Mr.
95,,3,male,25.0,0,0,7.7958,S,Mr.
96,,1,female,76.0,1,0,78.85,S,Mrs.
97,,3,male,29.0,0,0,7.925,S,Mr.
98,,3,female,20.0,0,0,7.8542,S,Miss.
99,,3,male,33.0,0,0,8.05,S,Mr.
100,,1,female,43.0,1,0,55.4417,C,Mrs.
101,,2,male,27.0,1,0,26.0,S,Mr.
102,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
103,,3,male,26.0,0,0,7.775,S,Other
104,,3,female,16.0,1,1,8.5167,C,Mrs.
105,,3,male,28.0,0,0,22.525,S,Mr.
106,,3,male,21.0,0,0,7.8208,Q,Mr.
107,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
108,,3,male,25.962263610315187,0,0,8.7125,S,Mr.
109,,2,male,18.5,0,0,13.0,S,Mr.
110,,2,male,41.0,0,0,15.0458,C,Mr.
111,,3,female,22.185328947368422,0,0,7.7792,Q,Miss.
112,,1,female,36.0,0,0,31.6792,C,Miss.
113,,3,female,18.5,0,0,7.2833,Q,Miss.
114,,1,female,63.0,1,0,221.7792,S,Mrs.
115,,3,male,18.0,1,0,14.4542,C,Mr.
116,,3,male,25.962263610315187,0,0,6.4375,C,Mr.
117,,3,female,1.0,1,1,16.7,S,Miss.
118,,1,male,36.0,0,0,75.2417,C,Mr.
119,,2,female,29.0,1,0,26.0,S,Mrs.
120,,2,female,12.0,0,0,15.75,S,Miss.
121,,3,male,25.962263610315187,1,0,7.75,Q,Mr.
122,,1,female,35.0,1,0,57.75,C,Mrs.
123,,3,male,28.0,0,0,7.25,S,Mr.
124,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
125,,3,female,17.0,0,1,16.1,S,Miss.
126,,3,male,22.0,0,0,7.7958,S,Mr.
127,,3,female,22.185328947368422,2,0,23.25,Q,Miss.
128,,2,male,42.0,0,0,13.0,S,Mr.
129,,3,male,24.0,0,0,8.05,S,Mr.
130,,3,male,32.0,0,0,8.05,S,Mr.
131,,1,male,53.0,0,0,28.5,C,Other
132,,3,female,22.185328947368422,0,4,25.4667,S,Mrs.
133,,3,male,25.962263610315187,1,0,6.4375,C,Mr.
134,,3,male,43.0,0,0,7.8958,S,Mr.
135,,3,male,24.0,0,0,7.8542,S,Mr.
136,,3,male,26.5,0,0,7.225,C,Mr.
137,,2,male,26.0,0,0,13.0,S,Mr.
138,,3,female,23.0,0,0,8.05,S,Miss.
139,,3,male,40.0,1,6,46.9,S,Mr.
140,,3,female,10.0,5,2,46.9,S,Miss.
141,,1,female,33.0,0,0,151.55,S,Miss.
142,,1,male,61.0,1,3,262.375,C,Mr.
143,,2,male,28.0,0,0,26.0,S,Mr.
144,,1,male,42.0,0,0,26.55,S,Mr.
145,,3,male,31.0,3,0,18.0,S,Other
146,,1,male,41.02927152317881,0,0,51.8625,S,Mr.
147,,3,male,22.0,0,0,8.05,S,Mr.
148,,1,male,41.02927152317881,0,0,26.55,S,Mr.
149,,2,male,30.0,1,1,26.0,S,Other
150,,1,female,23.0,0,1,83.1583,C,Mrs.
151,,3,male,25.962263610315187,0,0,7.8958,C,Mr.
152,,3,male,60.5,0,0,13.302888700564973,S,Mr.
153,,3,female,36.0,0,2,12.1833,S,Mrs.
154,,3,male,13.0,4,2,31.3875,S,Master.
155,,3,male,24.0,0,0,7.55,S,Mr.
156,,1,female,29.0,0,0,221.7792,S,Miss.
157,,3,female,23.0,0,0,7.8542,S,Miss.
158,,1,male,42.0,0,0,26.55,S,Mr.
159,,3,female,26.0,0,2,13.775,S,Mrs.
160,,3,female,22.185328947368422,0,0,7.7333,Q,Miss.
161,,3,male,7.0,1,1,15.2458,C,Master.
162,,2,female,26.0,0,0,13.5,S,Miss.
163,,3,male,25.962263610315187,0,0,7.0,S,Mr.
164,,2,male,41.0,0,0,13.0,S,Other
165,,3,female,26.0,1,1,22.025,S,Mrs.
166,,1,male,48.0,0,0,50.4958,C,Mr.
167,,3,male,18.0,2,2,34.375,S,Mr.
168,,1,female,37.037593984962406,0,0,27.7208,C,Mrs.
169,,3,female,22.0,0,0,8.9625,S,Miss.
170,,3,male,25.962263610315187,0,0,7.55,S,Mr.
171,,3,male,27.0,0,0,7.225,C,Mr.
172,,3,male,23.0,1,0,13.9,S,Mr.
173,,3,male,25.962263610315187,0,0,7.2292,C,Mr.
174,,3,male,40.0,1,5,31.3875,S,Mr.
175,,2,female,15.0,0,2,39.0,S,Miss.
176,,2,female,20.0,0,0,36.75,S,Miss.
177,,1,male,54.0,1,0,55.4417,C,Mr.
178,,2,female,36.0,0,3,39.0,S,Mrs.
179,,1,female,64.0,0,2,83.1583,C,Mrs.
180,,2,male,30.0,0,0,13.0,S,Mr.
181,,1,male,37.0,1,1,83.1583,C,Mr.
182,,1,female,18.0,1,0,53.1,S,Mrs.
183,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
184,,1,female,27.0,1,1,247.5208,C,Mrs.
185,,2,male,40.0,0,0,16.0,S,Mr.
186,,2,female,21.0,0,1,21.0,S,Miss.
187,,3,male,17.0,2,0,8.05,S,Mr.
188,,3,female,22.185328947368422,8,2,69.55,S,Miss.
189,,2,male,40.0,0,0,13.0,S,Mr.
190,,2,male,34.0,1,0,26.0,S,Mr.
191,,1,male,41.02927152317881,0,0,26.0,S,Mr.
192,,3,male,11.5,1,1,14.5,S,Other
193,,2,male,61.0,0,0,12.35,Q,Mr.
194,,2,male,8.0,0,2,32.5,S,Master.
195,,3,male,33.0,0,0,7.8542,S,Mr.
196,,1,male,6.0,0,2,134.5,C,Master.
197,,3,female,18.0,0,0,7.775,S,Miss.
198,,2,male,23.0,0,0,10.5,S,Mr.
199,,3,female,22.185328947368422,0,0,8.1125,S,Mrs.
200,,3,female,22.185328947368422,0,0,15.5,Q,Miss.
201,,3,male,0.33,0,2,14.4,S,Master.
202,,1,male,47.0,1,0,227.525,C,Other
203,,2,female,8.0,1,1,26.0,S,Miss.
204,,2,male,25.0,0,0,10.5,S,Mr.
205,,1,male,41.02927152317881,0,0,25.7417,C,Mr.
206,,3,female,35.0,0,0,7.75,Q,Miss.
207,,2,male,24.0,0,0,10.5,S,Mr.
208,,1,female,33.0,0,0,27.7208,C,Miss.
209,,3,male,25.0,0,0,7.8958,S,Mr.
210,,3,male,32.0,0,0,22.525,S,Mr.
211,,3,male,25.962263610315187,0,0,7.05,S,Mr.
212,,2,male,17.0,0,0,73.5,S,Mr.
213,,2,female,60.0,1,0,26.0,S,Mrs.
214,,3,female,38.0,4,2,7.775,S,Miss.
215,,1,male,42.0,0,0,42.5,S,Mr.
216,,3,female,22.185328947368422,0,0,7.8792,Q,Miss.
217,,1,male,57.0,1,1,164.8667,S,Mr.
218,,1,female,50.0,1,1,211.5,C,Mrs.
219,,3,male,25.962263610315187,0,0,8.05,S,Mr.
220,,2,female,30.0,1,0,13.8583,C,Other
221,,3,male,21.0,0,0,8.05,S,Mr.
222,,2,female,22.0,0,0,10.5,S,Mrs.
223,,3,male,21.0,0,0,7.7958,S,Mr.
224,,1,female,53.0,0,0,27.4458,C,Mrs.
225,,3,female,22.185328947368422,0,2,15.2458,C,Mrs.
226,,3,male,23.0,0,0,7.7958,S,Mr.
227,,3,female,22.185328947368422,0,0,7.75,Q,Miss.
228,,3,male,40.5,0,0,15.1,S,Mr.
229,,2,male,36.0,0,0,13.0,S,Mr.
230,,2,male,14.0,0,0,65.0,S,Mr.
231,,1,female,21.0,0,0,26.55,S,Miss.
232,,3,male,21.0,1,0,6.4958,S,Mr.
233,,3,male,25.962263610315187,0,0,7.8792,Q,Mr.
234,,1,male,39.0,1,0,71.2833,C,Mr.
235,,3,male,20.0,0,0,7.8542,S,Mr.
236,,1,male,64.0,1,0,75.25,C,Mr.
237,,3,male,20.0,0,0,7.225,C,Mr.
238,,2,female,18.0,1,1,13.0,S,Miss.
239,,1,female,48.0,1,0,106.425,C,Mrs.
240,,1,female,55.0,0,0,27.7208,C,Mrs.
241,,2,female,45.0,0,2,30.0,S,Mrs.
242,,1,male,45.0,1,1,134.5,C,Mr.
243,,3,male,25.962263610315187,0,0,7.8875,S,Mr.
244,,3,male,25.962263610315187,1,2,23.45,S,Master.
245,,1,male,41.0,1,0,51.8625,S,Mr.
246,,2,female,22.0,0,0,21.0,S,Mrs.
247,,2,male,42.0,1,1,32.5,S,Mr.
248,,2,female,29.0,1,0,26.0,S,Mrs.
249,,3,female,22.185328947368422,1,0,14.4542,C,Mrs.
250,,2,female,0.92,1,2,27.75,S,Miss.
251,,3,male,20.0,0,0,7.925,S,Mr.
252,,1,male,27.0,1,0,136.7792,C,Mr.
253,,3,male,24.0,0,0,9.325,S,Mr.
254,,3,male,32.5,0,0,9.5,S,Mr.
255,,3,male,25.962263610315187,0,0,7.55,S,Mr.
256,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
257,,3,male,28.0,0,0,8.05,S,Mr.
258,,2,female,19.0,0,0,13.0,S,Miss.
259,,3,male,21.0,0,0,7.775,S,Mr.
260,,3,male,36.5,1,0,17.4,S,Other
261,,3,male,21.0,0,0,7.8542,S,Mr.
262,,2,female,29.0,0,2,23.0,S,Mrs.
263,,3,female,1.0,1,1,12.1833,S,Miss.
264,,2,male,30.0,0,0,12.7375,C,Mr.
265,,3,male,25.962263610315187,0,0,7.8958,S,Mr.
266,,1,male,41.02927152317881,0,0,0.0,S,Mr.
267,,3,male,25.962263610315187,0,0,7.55,S,Mr.
268,,3,female,22.185328947368422,0,0,8.05,S,Miss.
269,,3,male,17.0,0,0,8.6625,S,Mr.
270,,1,male,46.0,0,0,75.2417,C,Mr.
271,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
